ms_file,peak_label,mz_mean,mz_width,rt,rt_min,rt_max,rt_unit,intensity_threshold,target_filename,peak_area,peak_area_top3,peak_n_datapoints,peak_max,peak_rt_of_max,peak_min,peak_median,peak_mean,peak_delta_int,peak_shape_rt,peak_shape_int,peak_mass_diff_25pc,peak_mass_diff_50pc,peak_mass_diff_75pc,peak_score,total_intensity,ms_path,ms_file_size
SA_B1.mzML,Citrulline,174.0881,10,504.04200000000003,500.3927896105315,523.1148994201872,s,0,MINT-targets.csv,323563.56826782227,2705.3190002441406,11,137326.375,502.59800000000007,436.6250915527344,6261.62939453125,29414.869842529297,6125.880676269531,"502.6,503.36,504.11,504.87,505.63,506.39,507.15,507.9,508.66,509.42,514.99","6721,137326,114072,37633,11895,6261,4832,2113,1672,436,596",1.8212228329166065,1.9526975494179066,1.9526975494179066,0.047085489647801626,35861248365.0968,/data/MINT-stuff/MINT_demofiles/ms-files,16.041327476501465
SA_B2.mzML,Arabitol,151.0605,10,295.50000000000006,279.0,312.0,s,0,MINT-targets.csv,34021.49548339844,2480.665283203125,16,6790.16015625,302.822,783.358642578125,1482.8898315429688,2126.3434677124023,1772.9009399414062,"290.39,291.62,292.86,294.14,294.78,296.08,296.75,298.07,299.42,301.44,302.82,303.51,304.21,304.9,306.97,310.44","2759,2951,2458,6790,1489,1476,3479,3347,783,976,856,2793,840,921,1111,986",4.628531167521786,4.8558061691974395,4.982070059017246,0.05895911264694738,35657732795.22658,/data/MINT-stuff/MINT_demofiles/ms-files,16.003686904907227
SA_B2.mzML,Xanthine,151.02585,10,262.35900000000004,212.7526875273412,246.50064947834858,s,0,MINT-targets.csv,86439.27941894531,1888.599853515625,42,3938.304931640625,223.231,612.4463500976562,2260.144287109375,2058.0780814034597,2235.9370727539062,"214.06,214.77,216.2,216.89,217.61,218.29,219.7,220.4,221.1,221.8,222.52,223.23,224.68,225.4,226.12,226.84,227.55,228.27,229.0,229.73,230.47,231.22,231.96,232.7,233.45,234.2,234.94,235.7,236.45,237.2,237.95,238.7,239.46,240.21,240.96,241.71,242.46,243.22,243.98,244.73,245.48,246.23","686,920,612,1007,625,746,1295,3207,715,650,827,1036,803,693,2437,3008,3017,2453,3115,2872,2327,948,2136,1003,2357,3938,2088,2872,2365,2084,2907,2193,2911,3624,3324,2739,2507,3266,3130,2067,1986,2922",1.7069136571403583,2.010016517925449,2.212085091782176,0.056720580429216766,35657732795.22658,/data/MINT-stuff/MINT_demofiles/ms-files,16.003686904907227
SA_B2.mzML,Succinate,117.01905,10,122.63399999999999,112.37368801223181,131.43097977954596,s,0,MINT-targets.csv,46315660.1875,1796894.0625,25,2769966.5,123.681,490623.4375,2009944.5,1852626.4075,41919.75,"113.07,113.83,114.58,115.34,116.1,116.86,117.62,118.38,119.13,119.89,120.65,121.41,122.16,122.92,123.68,124.44,125.2,125.96,126.71,127.47,128.23,128.99,129.75,130.5,131.26","490623,813816,1082882,1494697,1737197,1812822,2153870,2337102,2442685,2373585,2633570,2608135,2769966,2468973,2583209,2489535,2341715,2423609,2009944,1780516,1729086,1331951,1099892,773727,532543",2.613026902785009,2.743422672213149,2.808620556927219,0.30066440756600876,35657732795.22658,/data/MINT-stuff/MINT_demofiles/ms-files,16.003686904907227
SA_B2.mzML,Urocanate,137.0354,10,264.9,258.0,276.0,s,0,MINT-targets.csv,524683.2269287109,4206.0565185546875,26,82270.953125,274.519,789.47119140625,7146.204345703125,20180.124112642727,466.72314453125,"258.24,258.98,259.73,260.48,261.24,262.0,262.75,263.5,264.24,264.95,265.64,266.32,266.99,267.66,268.34,269.04,269.75,270.46,271.17,271.86,272.53,273.18,273.85,274.52,275.2,275.9","1851,1955,789,3721,8359,22946,49860,73390,82270,72921,56455,44271,24172,17849,13848,8871,9271,5011,5933,3564,4697,3445,3111,2228,1564,2318",1.5895773583377504,1.8957877968220764,2.007137047180013,0.10057924680631197,35657732795.22658,/data/MINT-stuff/MINT_demofiles/ms-files,16.003686904907227
SA_B2.mzML,Mevalonate,147.0657,10,180.0,102.0,258.0,s,0,MINT-targets.csv,5745504.719299316,2121.8338012695312,209,94774.3125,251.523,608.4822387695312,17202.513671875,27490.453202389075,893.6700439453125,"102.45,103.21,103.97,104.73,105.49,106.24,107.0,107.76,108.52,109.28,110.04,110.79,111.55,112.31,113.07,113.83,114.58,115.34,116.1,116.86,117.62,118.38,119.13,119.89,120.65,121.41,122.16,122.92,123.68,124.44,125.2,125.96,126.71,127.47,128.23,128.99,129.75,130.5,131.26,132.02,132.78,133.54,134.29,135.05,135.81,136.57,137.33,138.09,138.84,139.6,140.36,141.12,141.88,142.64,143.39,144.15,144.91,145.67,146.43,147.18,147.94,148.7,149.46,150.22,150.98,151.73,152.49,153.25,154.01,154.77,155.52,156.28,157.04,157.8,158.56,159.32,160.07,160.83,161.59,162.35,163.11,163.87,164.62,165.38,166.14,166.9,167.66,168.42,169.17,169.93,170.69,171.45,172.21,172.96,173.72,174.48,175.24,176.0,176.76,177.51,178.27,179.03,179.79,180.55,181.3,182.06,182.82,183.58,184.34,185.1,185.86,186.61,187.37,188.13,188.89,189.65,190.4,191.16,191.92,192.68,193.44,194.2,194.95,195.71,196.47,197.19,197.89,198.59,199.3,200.0,200.7,201.42,202.12,202.81,203.5,204.2,204.9,205.6,206.29,206.99,207.69,208.39,209.09,209.8,210.51,211.22,211.92,212.64,213.35,214.06,214.77,215.48,216.2,216.89,217.61,218.29,218.99,219.7,220.4,221.1,221.8,222.52,223.23,223.96,224.68,225.4,226.12,226.84,227.55,228.27,229.0,229.73,230.47,231.22,231.96,232.7,233.45,234.2,234.94,235.7,236.45,237.2,237.95,238.7,239.46,240.21,240.96,241.71,242.46,243.22,243.98,244.73,245.48,246.23,246.99,247.75,248.51,249.27,250.02,250.78,251.52,252.28,253.04,253.79,254.52,255.26,256.0,256.76,257.5","1929,2461,3575,3671,7075,7550,10546,13842,19400,20628,23231,31546,40404,43750,46770,62321,58015,60832,71264,60056,69679,75132,72401,65646,88001,78257,87179,71811,85370,79060,75443,83210,76026,65709,92362,90164,87119,94774,92692,85073,85953,90794,79789,75412,86404,80653,65600,81850,71030,65885,69859,68997,67920,64369,60815,54849,53161,52535,50055,50679,50401,48036,42724,39051,37163,39298,43863,39608,34386,41072,39512,41668,34670,33675,32071,32350,32247,32422,30688,32236,29136,24448,26684,23405,20803,19989,20892,23791,21112,17145,18716,22472,23151,18032,18797,19052,18626,18113,14304,18975,17486,12102,18317,15043,13156,13346,14220,12797,15823,14096,11395,10455,11230,13643,10495,14035,14116,13018,11945,18376,22841,24277,22962,24896,29332,22958,25519,17215,19691,20156,18055,17202,16161,11424,12364,13200,12686,16715,12597,14306,11123,13856,11214,8093,12775,10529,9290,8149,8548,8291,9091,8770,8098,6578,7603,6700,7822,8019,4287,6027,6058,5301,5918,5650,5888,5493,6004,5539,4218,7230,5063,6061,4960,3457,5892,4687,4994,3369,4936,2798,3882,4379,3748,3041,4239,2680,2575,1817,2385,2253,2299,2361,2243,2239,2589,2851,790,1723,971,608,747,1637,1499,2305,2297,766,1057,989,1036",4.17974596137956,4.283500875424779,4.387255789469998,0.013658708879778854,35657732795.22658,/data/MINT-stuff/MINT_demofiles/ms-files,16.003686904907227
SA_B2.mzML,Nicotinate,122.02455,10,183.204,165.0,225.0,s,0,MINT-targets.csv,1166553.081817627,1870.5112609863281,72,49117.4609375,221.804,491.7724914550781,7549.330810546875,16202.12613635593,1562.8202819824219,"169.17,171.45,172.21,172.96,173.72,174.48,175.24,176.0,176.76,177.51,178.27,179.03,179.79,180.55,181.3,182.06,182.82,183.58,184.34,185.1,185.86,186.61,187.37,188.13,188.89,189.65,190.4,191.16,191.92,192.68,193.44,194.2,194.95,195.71,196.47,197.19,197.89,198.59,199.3,200.0,200.7,201.42,202.12,202.81,203.5,204.2,204.9,205.6,206.29,206.99,207.69,208.39,209.09,209.8,210.51,211.22,211.92,212.64,213.35,214.06,214.77,215.48,216.2,216.89,217.61,218.29,218.99,219.7,221.1,221.8,223.96,224.68","491,713,1908,4032,5866,7765,10706,17655,19860,26086,28439,28278,40698,40632,47601,47670,47962,49042,48403,49117,44638,48411,41985,48257,36704,35887,29896,28076,25971,34994,25397,20343,14226,14865,23193,28266,18548,15145,8940,10656,10563,6753,7333,3938,5417,6073,6118,3475,2732,1343,3051,778,2703,3066,3208,2815,1316,1168,2596,735,1171,1173,1307,665,1045,1086,1389,974,1094,1090,964,2054",1.8245840116910348,1.9496308900650998,2.1372012076261973,0.03476972371336515,35657732795.22658,/data/MINT-stuff/MINT_demofiles/ms-files,16.003686904907227
SA_B2.mzML,Citrulline,174.0881,10,504.04200000000003,500.3927896105315,523.1148994201872,s,0,MINT-targets.csv,86403.96203613281,3529.5003662109375,8,38953.46484375,508.0210000000001,481.95440673828125,3271.9237060546875,10800.495254516602,2511.6063842773438,"502.71,503.47,504.23,504.99,505.75,506.51,507.26,508.02","3095,38953,27579,9798,3447,2463,481,584",1.689748116415306,1.9088726439174732,1.9746100021681232,0.07510302831410745,35657732795.22658,/data/MINT-stuff/MINT_demofiles/ms-files,16.003686904907227
SA_B3.mzML,Arabitol,151.0605,10,295.50000000000006,279.0,312.0,s,0,MINT-targets.csv,35505.75537109375,2030.4408569335938,20,3586.21630859375,305.822,649.9086303710938,1519.7442626953125,1775.2877685546875,2357.8035278320312,"288.7,290.51,291.12,292.36,293.63,295.56,296.88,298.24,298.92,299.59,300.95,301.63,302.32,303.03,303.73,304.43,305.12,305.82,307.2,310.72","3007,3586,3081,1729,1663,1599,3574,1439,1077,1066,2896,2607,769,683,753,2376,964,696,1281,649",4.805300613269516,5.057828392909131,5.310356172548746,0.02304136997361687,34550629034.61369,/data/MINT-stuff/MINT_demofiles/ms-files,15.87561321258545
SA_B3.mzML,Xanthine,151.02585,10,262.35900000000004,212.7526875273412,246.50064947834858,s,0,MINT-targets.csv,79514.47082519531,1960.6727294921875,40,3554.37548828125,223.196,647.5956420898438,2182.00537109375,1987.8617706298828,1053.7904052734375,"213.29,214.7,215.41,216.12,216.82,218.22,219.62,220.31,221.03,221.76,223.2,225.34,226.05,226.76,227.5,228.23,228.95,229.68,230.41,231.14,231.89,232.64,233.39,234.13,234.87,235.62,236.38,237.12,237.86,238.62,239.35,240.1,240.84,241.58,242.33,243.09,243.84,244.59,245.35,246.1","782,655,647,772,657,1072,934,1063,2177,864,744,658,719,1289,3066,3010,3437,961,2186,2423,2399,1843,2695,2267,3063,1976,2460,2326,2667,3138,3554,3354,2600,813,3305,2473,2054,3339,3217,1835",2.3131193787105397,2.4646708091030853,2.717256526423994,0.0912724908657167,34550629034.61369,/data/MINT-stuff/MINT_demofiles/ms-files,15.87561321258545
SA_B3.mzML,Succinate,117.01905,10,122.63399999999999,112.37368801223181,131.43097977954596,s,0,MINT-targets.csv,60760995.875,2554936.4375,25,3578761.0,122.86699999999999,722957.4375,2736746.75,2430439.835,98365.4375,"113.03,113.79,114.54,115.3,116.05,116.81,117.57,118.32,119.08,119.84,120.6,121.36,122.12,122.87,123.62,124.38,125.14,125.9,126.66,127.42,128.17,128.93,129.69,130.45,131.21","722957,1018471,1607978,1833315,2143382,2692409,2898382,2940313,3432014,3342324,3142708,3164622,2997392,3461198,3578761,3268502,2867958,3136572,2717079,2736746,2112425,1687653,1425847,1010656,821322",2.743422672213149,2.808620556927219,2.8738184416412893,0.41990229582374083,34550629034.61369,/data/MINT-stuff/MINT_demofiles/ms-files,15.87561321258545
SA_B3.mzML,Urocanate,137.0354,10,264.9,258.0,276.0,s,0,MINT-targets.csv,120119.00024414062,1927.62744140625,24,16653.55078125,263.344,517.7791748046875,3252.600341796875,5004.958343505859,181.02490234375,"258.11,258.85,259.6,260.33,261.09,261.84,262.6,263.34,264.08,264.8,265.5,266.18,266.86,267.54,268.23,268.92,269.63,270.35,271.06,271.77,272.45,273.8,274.46,275.15","517,711,2970,2047,2782,3927,8714,13706,16653,13950,15738,7553,5189,4018,4190,1044,2618,3685,2935,1220,3534,894,813,698",1.7844385464641397,2.0628116723589813,2.341184798253823,0.17710325195857038,34550629034.61369,/data/MINT-stuff/MINT_demofiles/ms-files,15.87561321258545
SA_B3.mzML,Mevalonate,147.0657,10,180.0,102.0,258.0,s,0,MINT-targets.csv,4977766.018371582,1775.6975708007812,206,80813.84375,240.09700000000004,522.2642211914062,14856.3564453125,24163.91271054166,1676.7285766601562,"102.41,103.17,103.93,104.69,105.45,106.2,106.96,107.72,108.48,109.24,110.0,110.75,111.51,112.27,113.03,113.79,114.54,115.3,116.05,116.81,117.57,118.32,119.08,119.84,120.6,121.36,122.12,122.87,123.62,124.38,125.14,125.9,126.66,127.42,128.17,128.93,129.69,130.45,131.21,131.96,132.72,133.48,134.24,135.0,135.76,136.51,137.27,138.03,138.79,139.55,140.3,141.06,141.82,142.58,143.34,144.1,144.85,145.61,146.37,147.13,147.89,148.64,149.4,150.16,150.92,151.68,152.44,153.19,153.95,154.71,155.47,156.23,156.98,157.74,158.5,159.26,160.02,160.78,161.53,162.29,163.05,163.81,164.57,165.32,166.08,166.84,167.6,168.36,169.12,169.87,170.63,171.39,172.15,172.91,173.66,174.42,175.18,175.94,176.7,177.46,178.21,178.97,179.73,180.49,181.25,182.0,182.76,183.52,184.28,185.04,185.8,186.55,187.31,188.07,188.83,189.59,190.34,191.1,191.86,192.62,193.38,194.14,194.9,195.65,196.39,197.09,197.8,198.5,199.19,199.89,200.6,201.3,202.0,202.7,203.4,204.11,204.81,205.51,206.21,206.92,207.63,208.33,209.03,209.74,210.45,211.16,211.87,212.58,213.29,214.0,214.7,215.41,216.12,216.82,217.52,218.22,218.92,219.62,220.31,221.03,221.76,222.48,223.2,223.92,224.63,225.34,226.05,226.76,227.5,228.23,228.95,229.68,230.41,231.14,231.89,232.64,233.39,234.13,234.87,235.62,236.38,237.12,237.86,238.62,239.35,240.1,240.84,241.58,242.33,243.09,243.84,244.59,245.35,246.1,246.86,247.62,248.37,249.13,249.89,250.64,251.39,252.15,253.66,254.41,256.63,257.38","2220,3040,3465,3588,3262,5284,11180,8568,15003,19602,24856,28498,36901,45025,47842,48880,52267,47014,51715,53915,61882,56389,59435,67556,61951,68190,58799,66367,77130,72076,55765,67374,65262,71617,75262,67596,78463,74213,80813,67614,74772,76495,79959,66363,70725,67573,65437,61423,57068,56443,56260,66633,60080,49840,51544,51842,45412,40141,45775,46688,43211,45851,42271,48815,40427,33236,39127,33026,28054,39809,32603,28176,29808,31743,27298,24066,30211,25723,24808,23545,22436,25454,26294,23408,18782,18116,18264,21050,16397,23269,15176,15540,17881,19909,20954,16098,16879,18254,15111,12623,14630,12738,13581,15078,14709,12684,11836,11075,11822,13680,13513,10314,9819,12282,12219,9047,10571,10262,13387,17447,18641,22024,22094,20213,21438,13966,18312,19662,16502,15981,12576,15232,13279,12289,11319,11297,8251,14409,10061,11108,7786,14103,12346,8731,9377,6136,9046,9334,5732,8644,6729,9160,10294,9222,6048,4356,7987,5515,4917,5633,5476,5171,4535,6248,4669,6084,6291,4881,4200,4831,5856,4374,4379,3744,2498,4775,4042,3127,5252,3771,2965,3974,3696,3102,2534,3411,2609,2817,3267,991,836,709,3761,723,1861,2131,522,1725,944,2157,1907,719,1783,1011,2264,543",4.283500875424779,4.387255789469998,4.594765617560437,0.01602782397374334,34550629034.61369,/data/MINT-stuff/MINT_demofiles/ms-files,15.87561321258545
SA_B3.mzML,Nicotinate,122.02455,10,183.204,165.0,225.0,s,0,MINT-targets.csv,1008648.3452758789,1647.058349609375,69,50718.95703125,223.92,493.4454345703125,6489.54248046875,14618.091960519983,135.81072998046875,"168.36,171.39,172.15,172.91,173.66,174.42,175.18,175.94,176.7,177.46,178.21,178.97,179.73,180.49,181.25,182.0,182.76,183.52,184.28,185.04,185.8,186.55,187.31,188.07,188.83,189.59,190.34,191.1,191.86,192.62,193.38,194.14,194.9,195.65,196.39,197.09,197.8,198.5,199.19,199.89,200.6,201.3,202.0,202.7,203.4,204.11,204.81,205.51,206.21,206.92,207.63,208.33,209.03,209.74,210.45,211.16,211.87,212.58,213.29,214.0,216.12,216.82,217.52,218.92,219.62,221.03,222.48,223.2,223.92","540,781,1904,2842,3238,4387,9666,12590,14894,22937,22409,35153,34498,36955,41839,45269,44326,48954,36851,50718,39665,39334,32495,33982,34728,28850,28123,30027,27550,28977,18058,20173,15646,10589,22358,18780,13196,11065,8586,7036,6014,6489,5413,3895,4108,2791,3417,1120,4262,2765,1324,2703,2074,4026,3422,911,945,2650,2095,919,734,1182,1123,1130,727,627,613,493,676",2.012154329252132,2.1997246468132294,2.3247715251872942,0.03326584687943091,34550629034.61369,/data/MINT-stuff/MINT_demofiles/ms-files,15.87561321258545
SA_B3.mzML,Citrulline,174.0881,10,504.04200000000003,500.3927896105315,523.1148994201872,s,0,MINT-targets.csv,222974.54052734375,10105.67529296875,7,105259.734375,507.88800000000003,1360.76123046875,11352.447265625,31853.505789620536,52957.15673828125,"503.34,504.1,504.86,505.61,506.37,507.13,507.89","54317,105259,41938,11352,6118,2626,1360",1.9088726439174732,1.9526975494179066,1.99652245491834,0.03435002119701755,34550629034.61369,/data/MINT-stuff/MINT_demofiles/ms-files,15.87561321258545
SA_B4.mzML,Arabitol,151.0605,10,295.50000000000006,279.0,312.0,s,0,MINT-targets.csv,62507.571350097656,2387.3946533203125,25,6337.8857421875,299.17,608.7798461914062,1985.6181640625,2500.3028540039063,2394.2504272460938,"290.16,290.77,291.38,292.01,292.64,293.26,293.9,294.54,295.19,295.85,296.5,297.17,297.83,298.5,299.17,300.52,301.2,301.89,302.58,303.27,303.96,304.65,306.74,307.44,308.14","3370,6241,2467,2090,6337,1985,4360,1671,3721,1309,5119,3977,1545,1513,1318,1161,1374,2796,889,2818,2833,889,608,1129,976",4.8558061691974395,5.057828392909131,5.259850616620822,0.11302552998487429,35863829576.07817,/data/MINT-stuff/MINT_demofiles/ms-files,16.03006076812744
SA_B4.mzML,Xanthine,151.02585,10,262.35900000000004,212.7526875273412,246.50064947834858,s,0,MINT-targets.csv,77260.51165771484,1947.3519287109375,38,3603.41015625,214.555,614.4668579101562,2092.244873046875,2033.1713594135485,1774.9547729492188,"213.85,214.56,218.83,219.53,220.23,220.94,221.63,222.34,223.05,223.76,225.18,225.91,227.35,228.07,228.8,229.53,230.26,231.0,231.74,232.49,233.25,234.0,234.74,235.48,236.24,236.98,237.73,238.48,239.22,239.97,240.71,241.47,242.22,242.97,243.7,244.44,245.2,245.95","614,665,1338,1011,2856,1155,1016,1128,667,902,922,675,3401,3395,2052,2237,2401,2952,2274,3159,1942,1898,2156,3416,2454,2731,1981,2545,2259,1910,854,2072,2112,2047,3603,3282,2773,2389",2.1110508048538126,2.3131193787105397,2.6162222394956305,0.030190857981617133,35863829576.07817,/data/MINT-stuff/MINT_demofiles/ms-files,16.03006076812744
SA_B4.mzML,Succinate,117.01905,10,122.63399999999999,112.37368801223181,131.43097977954596,s,0,MINT-targets.csv,50880421.4375,2007463.6875,25,2982926.25,114.39,504985.0625,2387845.25,2035216.8575,165448.0625,"112.87,113.63,114.39,115.15,115.91,116.66,117.42,118.18,118.94,119.7,120.46,121.21,121.97,122.73,123.49,124.25,125.01,125.76,126.52,127.28,128.04,128.8,129.56,130.31,131.07","504985,832045,1115945,1345337,1803320,1926285,2421119,2533393,2690216,2698126,2982926,2961302,2663360,2903296,2716713,2841678,2719333,2649623,2387845,2079650,1774628,1536695,1219834,902325,670433",2.678224787499079,2.743422672213149,2.808620556927219,0.09412619161329765,35863829576.07817,/data/MINT-stuff/MINT_demofiles/ms-files,16.03006076812744
SA_B4.mzML,Urocanate,137.0354,10,264.9,258.0,276.0,s,0,MINT-targets.csv,246212.7960205078,3083.5377197265625,25,36457.45703125,259.412,906.022705078125,3712.965576171875,9848.511840820312,860.2244873046875,"258.68,259.41,260.16,260.9,261.66,262.42,263.18,263.94,264.65,265.35,266.04,266.71,267.38,268.06,268.75,269.45,270.17,270.89,271.59,272.27,272.94,273.59,274.26,274.93,275.62","1766,1006,1997,4815,8260,19600,36457,31669,34308,28741,23551,12672,8849,5300,4710,1205,3643,3349,2899,1484,3712,1170,1209,2920,906",1.8957877968220764,2.007137047180013,2.1184862975379497,0.09644482259488321,35863829576.07817,/data/MINT-stuff/MINT_demofiles/ms-files,16.03006076812744
SA_B4.mzML,Mevalonate,147.0657,10,180.0,102.0,258.0,s,0,MINT-targets.csv,11649467.205627441,2782.2266235351562,211,187768.984375,226.633,623.3770751953125,34561.9375,55210.74505036702,1998.3652954101562,"102.26,103.02,103.77,104.53,105.29,106.05,106.81,107.57,108.32,109.08,109.84,110.6,111.36,112.12,112.87,113.63,114.39,115.15,115.91,116.66,117.42,118.18,118.94,119.7,120.46,121.21,121.97,122.73,123.49,124.25,125.01,125.76,126.52,127.28,128.04,128.8,129.56,130.31,131.07,131.83,132.59,133.35,134.1,134.86,135.62,136.38,137.14,137.9,138.65,139.41,140.17,140.93,141.69,142.44,143.2,143.96,144.72,145.48,146.24,146.99,147.75,148.51,149.27,150.03,150.78,151.54,152.3,153.06,153.82,154.58,155.34,156.09,156.85,157.61,158.37,159.13,159.88,160.64,161.4,162.16,162.92,163.68,164.43,165.19,165.95,166.71,167.47,168.22,168.98,169.74,170.5,171.26,172.02,172.78,173.53,174.29,175.05,175.81,176.57,177.32,178.08,178.84,179.6,180.36,181.12,181.87,182.63,183.39,184.15,184.91,185.66,186.42,187.18,187.94,188.7,189.46,190.21,190.97,191.73,192.49,193.25,194.01,194.76,195.52,196.28,197.01,197.7,198.4,199.1,199.8,200.5,201.19,201.89,202.59,203.29,203.99,204.69,205.38,206.08,206.79,207.49,208.19,208.9,209.61,210.32,211.03,211.74,212.44,213.15,213.85,214.56,215.26,215.98,216.69,217.4,218.12,218.83,219.53,220.23,220.94,221.63,222.34,223.05,223.76,224.46,225.18,225.91,226.63,227.35,228.07,228.8,229.53,230.26,231.0,231.74,232.49,233.25,234.0,234.74,235.48,236.24,236.98,237.73,238.48,239.22,239.97,240.71,241.47,242.22,242.97,243.7,244.44,245.2,245.95,246.7,247.45,248.21,248.96,249.72,250.48,251.22,251.98,252.73,253.48,254.24,254.98,255.71,256.46,257.19,257.93","2681,3101,5945,7104,7598,10937,22360,25050,35087,50476,62345,64482,93301,99760,100264,109710,125483,118582,134808,123614,146770,146136,164932,144893,168828,162737,162863,176266,156779,164053,162225,172752,168725,159929,148774,153803,175807,171939,175497,152074,165522,187768,167960,157541,171376,149156,153746,139247,120850,139546,135505,132982,128255,132606,126036,115130,113418,101224,115709,113281,96739,82258,89570,84483,94074,86604,82419,80631,77428,78219,71333,77250,73575,65989,70924,71333,57501,58397,60915,58004,52775,55739,55113,47105,50026,43294,46506,41494,49103,39435,44775,47262,39142,32866,36535,39554,41039,36519,34561,37187,36925,33065,33011,34298,32863,30576,29310,31404,23885,29033,28104,25284,27744,27352,30265,25910,23429,18914,24646,27445,47117,43071,46348,57950,51823,55262,45180,43910,46812,42684,35371,35721,34665,29411,37572,24800,27283,29649,22020,26420,23904,22604,25804,20427,21999,21473,18063,20611,18149,19061,19254,14463,16266,12731,17793,14134,16208,13979,13446,10199,13291,9593,12338,15525,14886,12771,11294,9868,10227,9664,13962,9607,10651,9013,8131,8926,10308,8247,9244,7643,4842,6901,7759,7530,7881,5875,4832,6588,6043,5188,4567,5470,3575,4320,3546,2796,3243,2775,4449,2709,3158,2248,1725,2648,2620,2639,2148,623,3213,683",4.23162341840217,4.283500875424779,4.491010703515218,0.020770417949996567,35863829576.07817,/data/MINT-stuff/MINT_demofiles/ms-files,16.03006076812744
SA_B4.mzML,Nicotinate,122.02455,10,183.204,165.0,225.0,s,0,MINT-targets.csv,1913410.674255371,1871.6466674804688,75,82971.6796875,224.456,435.62799072265625,10688.2685546875,25512.142323404947,3305.0746459960938,"168.98,169.74,171.26,172.02,172.78,173.53,174.29,175.05,175.81,176.57,177.32,178.08,178.84,179.6,180.36,181.12,181.87,182.63,183.39,184.15,184.91,185.66,186.42,187.18,187.94,188.7,189.46,190.21,190.97,191.73,192.49,193.25,194.01,194.76,195.52,196.28,197.01,197.7,198.4,199.1,199.8,200.5,201.19,201.89,202.59,203.29,203.99,204.69,205.38,206.08,206.79,207.49,208.19,208.9,209.61,210.32,211.03,211.74,212.44,213.15,213.85,214.56,215.26,215.98,216.69,217.4,218.12,218.83,219.53,220.23,221.63,222.34,223.76,224.46","435,645,2091,3105,4858,7611,12579,15085,23960,29448,42838,48521,57304,61196,63785,68723,74024,80784,78939,76624,76653,82971,73841,70167,68462,63902,60794,58969,53173,50695,43505,54111,37591,37852,29105,18360,39666,32896,17969,17302,14570,12735,13786,8267,10688,8184,6177,8600,6310,8007,7272,4224,4183,3811,3401,3990,3584,4213,3431,3617,3330,3121,965,2530,1080,2861,2164,3112,790,2585,1010,3174,1247,3740",2.012154329252132,2.1372012076261973,2.262248086000262,0.03149148651027056,35863829576.07817,/data/MINT-stuff/MINT_demofiles/ms-files,16.03006076812744
SA_B4.mzML,Citrulline,174.0881,10,504.04200000000003,500.3927896105315,523.1148994201872,s,0,MINT-targets.csv,186700.51513671875,2805.004638671875,10,88422.6015625,505.977,396.67425537109375,4788.7884521484375,18670.051513671875,9467.294494628906,"502.94,503.7,504.46,505.22,505.98,506.74,507.49,508.25,509.01,509.77","9863,88422,57226,16780,6591,2986,2024,678,1730,396",1.8212228329166065,2.040347360418773,2.1060847186694236,0.06088952833985437,35863829576.07817,/data/MINT-stuff/MINT_demofiles/ms-files,16.03006076812744
