peakLabel,peakMz,peakMzWidth[ppm],rtmin,rtmax,peakArea,mzxmlFile,mzxmlPath,peakListFile
34,199.07159,5,5.51,5.98,0.0,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
37,282.97769,5,4.77,4.84,0.0,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
39,188.9485,5,3.96,4.23,0.0,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
41,152.9953,5,7.85,7.9,0.0,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
42,151.06059,5,4.51,4.61,0.0,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
43,437.27509000000003,5,6.01,6.36,0.0,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
44,158.0451,5,1.3,1.43,0.0,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
46,289.1142,5,8.81,9.01,0.0,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
47,131.0457,5,4.02,4.36,0.0,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
51,151.0255,5,3.54,4.21,683769.3125,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
53,187.13318999999998,5,0.752,0.8220000000000001,0.0,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
54,173.1037,5,8.55,8.76,349090.71875,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
55,438.16531,5,5.17,5.49,0.0,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
56,227.10271,5,4.81,5.19,0.0,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
57,229.08189,5,6.5,7.19,0.0,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
59,388.1861,5,4.83,5.04,0.0,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
60,215.06641000000002,5,7.17,7.61,0.0,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
61,133.0137,5,8.29,8.41,0.0,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
63,147.0658,5,2.25,2.42,0.0,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
64,147.0657,5,3.1,3.23,655.0616455078125,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
68,374.13199,5,8.05,8.16,0.0,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
70,190.0535,5,2.58,3.7,0.0,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
71,188.0556,5,4.71,5.3,4303.9443359375,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
73,176.0379,5,2.94,3.12,0.0,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
74,215.032,5,4.59,4.89,0.0,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
77,137.0351,5,4.31,4.62,19751.607421875,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
78,127.0396,5,0.708,1.06,2981.73388671875,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
82,257.81799,5,6.52,6.76,42846296.0,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
90,89.024101,5,5.98,6.05,680376.8125,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
91,157.01109,5,7.02,7.12,0.0,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
92,230.0636,5,8.03,8.29,0.0,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
97,390.23831,5,5.24,5.55,0.0,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
98,117.0189,5,3.54,4.82,2055644.375,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
99,204.0688,5,1.64,1.85,0.0,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
100,202.0713,5,3.93,4.27,0.0,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
103,160.0609,5,4.35,4.81,0.0,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
106,131.0708,5,4.22,4.49,271381.34375,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
107,117.0553,5,4.25,4.34,22261.44921875,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
108,132.07423,5,4.25,4.41,0.0,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
109,89.024139,5,0.7190000000000001,0.9179999999999999,910446.875,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
110,387.11301000000003,5,8.12,8.38,0.0,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
111,369.10229,5,5.66,6.34,0.0,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
112,125.03522,5,0.752,0.9059999999999999,0.0,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
113,102.05568000000001,5,8.28,8.51,66847.6875,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
114,228.06337000000002,5,8.87,9.01,0.0,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
115,174.0401,5,5.26,6.08,0.0,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
119,172.0972,5,1.51,2.56,1124.0447998046875,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
121,283.09,5,8.18,8.31,0.0,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
122,131.0457,5,8.43,8.54,791.1902465820312,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
123,549.1652799999999,5,8.18,8.54,0.0,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
124,122.0242,5,3.16,3.25,5175.6884765625,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
125,134.04671000000002,5,4.88,5.3,225479.0625,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
126,111.0196,5,0.882,0.99,555783.875,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
127,243.06128999999999,5,2.8,2.83,0.0,2017_07_02TR_HILICNeg15_Blank4_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
1,151.0605,5,5.07,5.09,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
2,216.0504,5,3.98,4.39,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
3,115.0032,5,3.45,4.39,77963.671875,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
5,273.00061,5,1.1,2.22,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
6,117.0188,5,1.09,2.33,1981400.125,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
7,211.0715,5,1.8,2.65,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
8,244.1292,5,7.95,8.26,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
9,231.13409,5,7.76,8.06,1741.43017578125,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
10,217.1185,5,8.05,8.27,9707.041015625,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
11,205.08211,5,8.38,8.51,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
12,191.0666,5,8.45,8.59,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
13,219.09779,5,8.23,8.42,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
15,231.0977,5,8.11,8.49,807.993896484375,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
16,88.0401,5,4.01,4.43,20053.44140625,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
20,244.14059,5,8.58,8.78,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
21,117.0553,5,0.526,1.11,111872.6640625,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
25,185.05599999999998,5,6.26,6.45,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
26,265.09311,5,8.39,8.54,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
27,404.18068999999997,5,4.7,4.96,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
28,354.202,5,4.12,4.51,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
29,340.18619,5,4.26,4.68,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
30,328.15009,5,5.81,6.03,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
31,291.09741,5,5.68,6.2,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
32,275.1026,5,5.16,5.63,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
33,259.07471,5,5.23,5.66,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
34,199.07159,5,5.51,5.98,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
37,282.97769,5,4.77,4.84,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
39,188.9485,5,3.96,4.23,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
41,152.9953,5,7.85,7.9,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
42,151.06059,5,4.51,4.61,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
43,437.27509000000003,5,6.01,6.36,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
44,158.0451,5,1.3,1.43,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
46,289.1142,5,8.81,9.01,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
47,131.0457,5,4.02,4.36,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
51,151.0255,5,3.54,4.21,704154.1875,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
53,187.13318999999998,5,0.752,0.8220000000000001,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
54,173.1037,5,8.55,8.76,312733.1875,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
55,438.16531,5,5.17,5.49,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
56,227.10271,5,4.81,5.19,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
57,229.08189,5,6.5,7.19,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
59,388.1861,5,4.83,5.04,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
60,215.06641000000002,5,7.17,7.61,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
61,133.0137,5,8.29,8.41,1571.8944091796875,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
63,147.0658,5,2.25,2.42,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
64,147.0657,5,3.1,3.23,805.3488159179688,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
68,374.13199,5,8.05,8.16,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
70,190.0535,5,2.58,3.7,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
71,188.0556,5,4.71,5.3,3808.751708984375,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
73,176.0379,5,2.94,3.12,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
74,215.032,5,4.59,4.89,2159.2080078125,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
77,137.0351,5,4.31,4.62,21915.59375,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
78,127.0396,5,0.708,1.06,1997.2259521484375,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
82,257.81799,5,6.52,6.76,43068264.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
90,89.024101,5,5.98,6.05,752269.0625,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
91,157.01109,5,7.02,7.12,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
92,230.0636,5,8.03,8.29,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
97,390.23831,5,5.24,5.55,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
98,117.0189,5,3.54,4.82,2065448.25,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
99,204.0688,5,1.64,1.85,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
100,202.0713,5,3.93,4.27,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
103,160.0609,5,4.35,4.81,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
106,131.0708,5,4.22,4.49,290515.65625,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
107,117.0553,5,4.25,4.34,10258.49609375,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
108,132.07423,5,4.25,4.41,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
109,89.024139,5,0.7190000000000001,0.9179999999999999,1037522.3125,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
110,387.11301000000003,5,8.12,8.38,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
111,369.10229,5,5.66,6.34,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
112,125.03522,5,0.752,0.9059999999999999,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
113,102.05568000000001,5,8.28,8.51,59952.93359375,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
114,228.06337000000002,5,8.87,9.01,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
115,174.0401,5,5.26,6.08,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
119,172.0972,5,1.51,2.56,3192.678955078125,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
121,283.09,5,8.18,8.31,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
122,131.0457,5,8.43,8.54,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
123,549.1652799999999,5,8.18,8.54,0.0,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
124,122.0242,5,3.16,3.25,2506.06591796875,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
125,134.04671000000002,5,4.88,5.3,209090.4375,2017_07_02TR_HILICNeg15_Blank5_mid.mzXML,/home/swacker/data/metabolomics/ms1/mzxml,/home/swacker/workspace/mint/static/Standard_Peaklist.csv
